RUN_AVG, RELATIVE_ANG
-4.81,0.75,-1.02,-65.54,64.77,130.31
-4.99,0.83,-2.06,-66.03,64.33,130.36
-4.79,0.94,-2.00,-66.49,63.97,130.46
-4.78,0.76,-1.97,-66.94,63.59,130.53
-4.89,0.77,-2.04,-67.37,63.24,130.61
-4.99,0.73,-2.10,-67.77,62.88,130.66
-4.92,0.69,-2.12,-68.18,62.57,130.74
-4.85,0.86,-2.05,-68.57,62.25,130.82
-4.89,0.94,-1.98,-68.93,61.95,130.88
-4.84,0.62,-2.04,-69.29,61.66,130.95
-4.82,0.92,-2.03,-69.63,61.39,131.02
-4.89,0.88,-1.98,-69.96,61.13,131.08
-4.76,0.89,-1.97,-70.28,60.88,131.16
-4.93,0.66,-2.03,-70.58,60.62,131.20
-4.57,0.78,-2.02,-70.88,60.40,131.28
-4.69,0.55,-1.98,-71.16,60.16,131.32
-4.51,0.39,-2.07,-71.46,59.94,131.41
-4.50,0.47,-2.04,-71.74,59.74,131.48
-4.65,0.51,-2.04,-71.98,59.56,131.54
-4.57,0.31,-2.10,-72.23,59.40,131.63
-4.42,0.05,-2.16,-72.47,59.21,131.68
-4.42,0.19,-2.15,-72.69,59.04,131.72
-3.87,-0.16,-2.06,-72.93,58.92,131.84
-3.53,-0.75,-2.08,-73.20,58.83,132.02
-3.53,-0.63,-2.11,-73.44,58.68,132.12
-3.51,-0.30,-1.99,-73.65,58.57,132.22
-3.02,-0.85,-1.92,-73.89,58.51,132.41
-1.58,-3.24,-2.17,-74.22,58.54,132.76
-6.81,-12.71,-6.08,-75.01,58.43,133.44
-9.62,-28.34,-14.37,-76.32,58.27,134.59
-13.50,-36.25,-21.93,-77.71,57.85,135.56
-13.92,-37.11,-25.19,-79.07,57.48,136.55
-14.07,-41.75,-26.71,-80.54,57.06,137.60
-14.27,-50.77,-30.22,-82.33,56.75,139.08
-17.19,-62.30,-36.13,-84.38,56.28,140.66
-12.85,-62.21,-38.64,-85.99,55.92,141.91
-10.33,-60.79,-36.54,-87.45,55.65,143.10
-9.21,-62.95,-35.82,-88.97,55.52,144.49
-8.21,-73.31,-38.42,-90.67,55.49,146.16
-10.16,-82.08,-43.44,-92.45,55.26,147.71
-10.89,-82.62,-46.44,-94.08,54.95,149.03
-9.61,-85.04,-47.04,-95.57,54.76,150.33
14.89,-68.20,-36.99,-95.97,55.45,151.42
31.18,-53.89,-19.00,-96.04,56.92,152.95
55.43,-58.60,-6.47,-96.52,59.39,155.91
73.72,-62.36,2.05,-96.78,62.59,159.37
76.84,-48.75,9.86,-95.73,65.16,160.89
70.59,-21.21,19.37,-93.68,67.52,161.21
39.88,-9.24,20.01,-91.31,68.67,159.98
20.19,9.20,15.01,-88.33,69.09,157.42
8.75,22.74,15.22,-85.13,69.15,154.28
-7.78,24.99,12.18,-82.06,68.72,150.78
-34.31,18.64,0.39,-79.31,67.52,146.83
-37.82,-0.59,-13.52,-77.63,66.52,144.15
-43.63,-10.86,-23.23,-76.09,64.84,140.93
-47.79,5.24,-24.26,-73.99,62.76,136.75
-47.52,14.73,-18.84,-71.77,60.86,132.63
-49.64,23.90,-14.63,-69.28,58.88,128.16
-46.56,36.04,-9.06,-66.37,57.06,123.44
-48.35,54.66,-1.05,-62.86,55.06,117.92
-35.26,83.50,13.64,-58.70,53.32,112.03
-19.44,99.41,32.06,-54.66,52.51,107.18
-3.22,92.32,42.27,-51.39,52.43,103.81
-2.21,87.19,43.52,-48.08,52.17,100.26
4.22,87.40,44.15,-45.13,52.59,97.73
11.56,85.60,47.19,-42.75,53.29,96.04
12.63,83.98,48.44,-40.39,53.90,94.30
17.48,83.38,49.37,-38.41,54.78,93.20
20.34,78.69,49.97,-36.68,55.72,92.40
16.29,75.05,47.59,-35.25,56.59,91.84
12.68,67.59,42.90,-34.08,57.42,91.50
8.49,56.08,36.21,-33.35,58.25,91.60
1.76,45.75,28.02,-33.30,58.95,92.25
-6.48,28.97,17.50,-33.94,59.29,93.23
-12.11,18.25,7.16,-35.02,59.31,94.33
