X1,X2,RUNAVG,X1ANG,X2ANG,REL,X1Avg,X2Avg
0,0,0,-62.4,62.4,124.8,0,0
-5.15,0.95,-1.05,-63.08,62.28,125.36,-2.575,0.475
-5.37,1.3,-2.07,-63.76,62.09,125.85,-5.26,1.125
-5.88,2.05,-1.98,-64.38,61.88,126.26,-5.625,1.675
-5.74,2.22,-1.84,-64.99,61.7,126.69,-5.81,2.135
-5.53,2.09,-1.74,-65.57,61.52,127.09,-5.635,2.155
-5.42,1.44,-1.85,-66.17,61.33,127.5,-5.475,1.765
-5.17,0.94,-2.05,-66.8,61.16,127.96,-5.295,1.19
-5.12,0.81,-2.14,-67.38,61.02,128.4,-5.145,0.875
-5.13,0.27,-2.29,-67.97,60.89,128.86,-5.125,0.54
-5.22,0.26,-2.46,-68.53,60.77,129.29,-5.175,0.265
-5.02,-0.19,-2.54,-69.08,60.62,129.7,-5.12,0.035
-5.27,-0.44,-2.73,-69.61,60.53,130.15,-5.145,-0.315
-5.17,-1.2,-3.02,-70.15,60.41,130.56,-5.22,-0.82
-4.95,-1.95,-3.32,-70.67,60.31,130.98,-5.06,-1.575
-5.98,-2.52,-3.85,-71.17,60.18,131.35,-5.465,-2.235
-6.8,-2.85,-4.54,-71.67,60.02,131.69,-6.39,-2.685
-7.4,-3.7,-5.19,-72.19,59.86,132.05,-7.1,-3.275
-6.31,-3.27,-5.17,-72.67,59.7,132.37,-6.855,-3.485
-6.17,-1.35,-4.28,-73.01,59.56,132.58,-6.24,-2.31
-6.52,-0.03,-3.52,-73.28,59.44,132.72,-6.345,-0.69
-7.05,-1.74,-3.84,-73.61,59.32,132.93,-6.785,-0.885
-9.12,-2.92,-5.21,-73.93,59.14,133.07,-8.085,-2.33
-11.16,-5.24,-7.11,-74.37,58.87,133.24,-10.14,-4.08
-12.77,-8.62,-9.45,-74.94,58.51,133.45,-11.965,-6.93
-14.78,-13.02,-12.3,-75.67,58.14,133.81,-13.775,-10.82
-14.85,-15.22,-14.47,-76.38,57.66,134.04,-14.815,-14.12
-19.4,-20.55,-17.51,-77.33,57.08,134.42,-17.125,-17.885
-45.08,-55.51,-35.13,-79.76,55.56,135.33,-32.24,-38.03
-67.24,-91.47,-64.82,-83.25,53.04,136.3,-56.16,-73.49
-91.95,-100.01,-87.67,-86.66,49.4,136.06,-79.595,-95.74
-86.18,-106.66,-96.2,-90.51,46.05,136.55,-89.065,-103.335
-57.26,-111.15,-90.31,-94.19,44,138.19,-71.72,-108.905
