X1,X2,RUNAVG,X1ANG,X2ANG,REL,X1Avg,X2Avg
-3.8,-0.57,-1.09,-65.88,64.81,130.69,0,0
-2.15,-2.35,-2.22,-66.83,64.62,131.45,-2.975,-1.46
-1.79,-3,-2.32,-67.69,64.46,132.14,-1.97,-2.675
-2.47,-1.82,-2.27,-68.39,64.32,132.71,-2.13,-2.41
-3.04,-1.13,-2.11,-69.02,64.16,133.18,-2.755,-1.475
-3.53,-0.47,-2.04,-69.67,63.96,133.63,-3.285,-0.8
-3.21,-0.64,-1.96,-70.29,63.81,134.1,-3.37,-0.555
-3.66,-0.56,-2.02,-70.88,63.66,134.54,-3.435,-0.6
-4.46,0.13,-2.14,-71.42,63.45,134.87,-4.06,-0.215
-5.27,1.2,-2.1,-71.93,63.21,135.14,-4.865,0.665
-5.05,1.15,-1.99,-72.4,63,135.4,-5.16,1.175
-4.89,1.01,-1.94,-72.87,62.81,135.68,-4.97,1.08
-5.08,0.79,-2.04,-73.32,62.6,135.91,-4.985,0.9
-5.27,1.11,-2.11,-73.74,62.39,136.13,-5.175,0.95
-4.95,1.04,-2.02,-74.16,62.2,136.37,-5.11,1.075
-5,0.91,-2,-74.6,62.01,136.6,-4.975,0.975
-4.76,0.98,-1.97,-75,61.84,136.84,-4.88,0.945
-5.03,1.24,-1.89,-75.4,61.68,137.07,-4.895,1.11
-5.05,0.95,-1.97,-75.75,61.56,137.3,-5.04,1.095
-5.07,0.89,-2.07,-76.08,61.45,137.52,-5.06,0.92
-4.91,0.47,-2.15,-76.45,61.36,137.81,-4.99,0.68
-4.65,0.15,-2.23,-76.84,61.18,138.01,-4.78,0.31
-4.2,-0.25,-2.24,-77.24,61.03,138.27,-4.425,-0.05
-3.62,-0.8,-2.22,-77.63,60.95,138.57,-3.91,-0.525
-3.29,-1,-2.18,-77.97,60.89,138.86,-3.455,-0.9
-3.53,-0.46,-2.07,-78.25,60.85,139.1,-3.41,-0.73
-4.05,0.49,-1.89,-78.49,60.8,139.28,-3.79,0.015
-4.02,0.8,-1.69,-78.69,60.79,139.48,-4.035,0.645
-4.53,1.08,-1.67,-78.91,60.68,139.59,-4.275,0.94
-5.37,2.1,-1.68,-79.05,60.56,139.61,-4.95,1.59
-6.8,2.64,-1.86,-79.13,60.48,139.6,-6.085,2.37
-9.98,-3.67,-4.45,-79.5,60.37,139.87,-8.39,-0.515
-15.83,-22.17,-12.91,-80.69,60.18,140.87,-12.905,-12.92
-24.09,-50.32,-28.1,-83.02,59.63,142.65,-19.96,-36.245
-55.07,-83.76,-53.31,-86.34,57.5,143.84,-39.58,-67.04
-67.67,-97.51,-76,-89.78,55.08,144.86,-61.37,-90.635
-72.19,-113.32,-87.67,-93.8,52.55,146.35,-69.93,-105.415
-64.41,-129.44,-94.84,-98.24,50.19,148.43,-68.3,-121.38
-42.5,-130.4,-91.69,-102.21,48.71,150.92,-53.455,-129.92
-13.12,-122.92,-77.23,-105.79,48.25,154.03,-27.81,-126.66
16.85,-107.45,-56.66,-108.27,49,157.27,1.865,-115.185
44.15,-88.69,-33.79,-109.51,50.69,160.2,30.5,-98.07
63.15,-75.18,-14.14,-110.17,53.11,163.28,53.65,-81.935
64.31,-64.64,-3.09,-110.12,55.37,165.5,63.73,-69.91
61.11,-49.85,2.73,-109.05,57.25,166.3,62.71,-57.245
43.12,-32.92,5.36,-107.34,58.45,165.78,52.115,-41.385
23.11,-20.44,3.22,-105.08,58.84,163.92,33.115,-26.68
4.87,-3.63,0.98,-102.16,58.6,160.76,13.99,-12.035
-9.98,13.67,1.23,-98.64,57.83,156.48,-2.555,5.02
-37.37,24.28,-2.35,-95.01,56.33,151.34,-23.675,18.975
-33.98,8.59,-9.62,-92.36,55.55,147.91,-35.675,16.435
-36.51,13.19,-12.18,-89.45,53.66,143.12,-35.245,10.89
-44.64,42.6,-6.34,-85.51,51.08,136.6,-40.575,27.895
-36.92,62.81,5.96,-81.34,50,131.33,-40.78,52.705
4.97,81.56,28.1,-77.02,49.74,126.76,-15.975,72.185
12.66,99.44,49.66,-72.55,49.75,122.3,8.815,90.5
21.8,90.86,56.19,-68.54,50.93,119.47,17.23,95.15
21.33,83.25,54.31,-64.88,51.6,116.48,21.565,87.055
19.79,87.02,52.85,-61.22,52.69,113.92,20.56,85.135
26.42,81.33,53.64,-58.01,53.91,111.92,23.105,84.175
24.53,84.6,54.22,-54.89,55.09,109.98,25.475,82.965
24.45,83.5,54.27,-52.04,56.38,108.43,24.49,84.05
27.29,82.99,54.56,-49.53,57.83,107.35,25.87,83.245
21.89,80.02,53.05,-47.25,59.22,106.48,24.59,81.505
9.19,65.12,44.06,-45.82,60.05,105.87,15.54,72.57
2.21,48.92,31.36,-45.23,60.7,105.93,5.7,57.02
-9.64,39.56,20.26,-44.83,60.85,105.68,-3.715,44.24
-19.68,25.5,8.94,-45,60.74,105.74,-14.66,32.53
-22.76,16.73,-0.05,-45.33,60.47,105.8,-21.22,21.115
-24.72,18.09,-3.16,-45.69,59.84,105.53,-23.74,17.41
-28.22,21.19,-3.41,-46.26,58.79,105.04,-26.47,19.64
-25.84,20.72,-3.04,-46.77,57.61,104.38,-27.03,20.955
-23.44,22.58,-1.49,-47.15,56.7,103.85,-24.64,21.65
-14.77,30.55,3.73,-47.24,56.35,103.59,-19.105,26.565
-7.15,30.11,9.69,-47.49,56.53,104.02,-10.96,30.33
-0.47,10.84,8.33,-48.61,57.14,105.75,-3.81,20.475
2.98,-1.81,2.88,-50.01,57.82,107.83,1.255,4.515
-1.23,-4.11,-1.04,-51.26,58.21,109.47,0.875,-2.96
-67.32,-13.53,-21.55,-52.78,55.08,107.86,-34.275,-8.82
-119.97,-36.49,-59.33,-55.47,50.33,105.81,-93.645,-25.01
-131.58,-96.02,-96.02,-60.4,45.2,105.6,-125.775,-66.255
-132.18,-123.05,-120.71,-66.32,39.89,106.21,-131.88,-109.535
-102.5,-96.98,-113.68,-70.54,35.58,106.12,-117.34,-110.015
-100.35,-93.63,-98.37,-74.44,31.68,106.12,-101.425,-95.305
-77.8,-100.45,-93.06,-78.44,28.93,107.36,-89.075,-97.04
-45.15,-106.39,-82.45,-82.52,27.31,109.83,-61.475,-103.42
-10.66,-100.06,-65.56,-85.68,27.07,112.75,-27.905,-103.225
28.3,-92.99,-43.85,-88.67,28.56,117.23,8.82,-96.525
84.42,-93.26,-18.38,-91.66,32.7,124.37,56.36,-93.125
123.72,-97,4.47,-93.66,37.85,131.51,104.07,-95.13
134.37,-73.07,22,-93.95,42.29,136.24,129.045,-85.035
114.25,-41.89,33.41,-93,45.92,138.92,124.31,-57.48
69.6,-12.15,32.45,-90.92,47.51,138.43,91.925,-27.02
18.69,13.31,22.36,-88.03,47.27,135.3,44.145,0.58
-2.02,46.31,19.08,-84.24,46.46,130.7,8.335,29.81
-54.19,52.36,10.62,-80.61,44.77,125.39,-28.105,49.335
5.21,65.18,17.14,-76.66,45.07,121.73,-24.49,58.77
3.21,82.81,39.1,-72.29,45.13,117.42,4.21,73.995
11.28,95.35,48.16,-68.18,45.36,113.54,7.245,89.08
10.27,78.42,48.83,-64.63,46.01,110.64,10.775,86.885
7.56,82.39,44.66,-61.43,46.47,107.9,8.915,80.405
15.59,85.82,47.84,-58.23,47.17,105.4,11.575,84.105
23.63,88.98,53.5,-55.32,48.26,103.59,19.61,87.4
29.18,90.79,58.15,-52.22,49.82,102.04,26.405,89.885
29.95,88.44,59.59,-49.3,51.48,100.78,29.565,89.615
22.9,79.61,55.23,-47.2,52.93,100.12,26.425,84.025
14.5,67.79,46.2,-45.68,54.02,99.7,18.7,73.7
4.5,50.92,34.43,-45.15,54.6,99.75,9.5,59.355
-4.88,40.2,22.69,-45.11,54.7,99.81,-0.19,45.56
-9.34,28.41,13.6,-45.54,54.8,100.34,-7.11,34.305
-15.55,16.07,4.9,-46.18,54.59,100.77,-12.445,22.24
-17.37,13.22,-0.91,-46.79,54.28,101.06,-16.46,14.645
-19.86,17.76,-1.56,-47.26,53.77,101.03,-18.615,15.49
-19.51,17.27,-1.08,-47.71,53.17,100.89,-19.685,17.515
-19.18,25.27,0.96,-48.03,52.56,100.59,-19.345,21.27
-14.66,40.92,8.09,-47.78,52.18,99.96,-16.92,33.095
-5.15,36.04,14.29,-47.77,52.48,100.26,-9.905,38.48
14.63,20.53,16.51,-48.47,53.73,102.19,4.74,28.285
26.17,13.17,18.62,-49.36,55.04,104.4,20.4,16.85
-0.57,-8.9,7.47,-50.52,55.61,106.13,12.8,2.135
-89.11,-23.86,-30.61,-52.57,51.65,104.22,-44.84,-16.38
-150.69,-53.3,-79.24,-55.79,45.51,101.3,-119.9,-38.58
-135.84,-100.97,-110.2,-60.78,39.86,100.64,-143.265,-77.135
-114.89,-109.67,-115.34,-66.28,34.98,101.25,-125.365,-105.32
-86.74,-84.62,-98.98,-69.99,31.27,101.27,-100.815,-97.145
-63.63,-79.76,-78.69,-73.41,29.19,102.6,-75.185,-82.19
-37.42,-91.33,-68.04,-77.15,28.34,105.49,-50.525,-85.545
-6.92,-97.42,-58.27,-80.5,28.71,109.21,-22.17,-94.375
20.02,-99.32,-45.91,-83.75,30.06,113.81,6.55,-98.37
49.75,-100.81,-32.59,-86.72,32.37,119.09,34.885,-100.065
79.41,-93.51,-16.29,-89.33,35.95,125.28,64.58,-97.16
98.54,-93.56,-2.28,-91.65,40.11,131.76,88.975,-93.535
115.3,-76.48,10.95,-92.71,44.2,136.91,106.92,-85.02
109.55,-51.5,24.22,-92.62,48.13,140.75,112.425,-63.99
77,-27.13,26.98,-91.13,50.29,141.41,93.275,-39.315
38.37,0.47,22.18,-88.7,51.05,139.75,57.685,-13.33
3.42,19.89,15.54,-85.75,50.5,136.25,20.895,10.18
-19.89,43.74,11.79,-82.16,48.89,131.05,-8.235,31.815
-41.03,52.82,8.91,-78.54,47.96,126.5,-30.46,48.28
8.31,52.82,18.23,-74.86,48.62,123.47,-16.36,52.82
