RunAvg,angX1,angX2,angY1,angY2,shankThighX,shankThighY
-2.95,-2.17,-0.871.30,,0.43,0.02,0.41
-9.23,-7.67,-4.133.54,,1.38,-0.87,2.25
-1.40,-13.40,-7.605.80,,1.91,-0.16,2.06
-3.01,-20.17,-9.2910.88,,3.60,0.11,3.49
-17.00,-27.22,-8.8118.40,,4.48,-0.25,4.73
-27.47,-35.75,-6.9728.78,,5.78,0.02,5.76
-27.37,-43.09,-6.8436.25,,7.40,0.97,6.43
-8.24,-51.88,-10.1741.71,,9.34,3.48,5.86
2.26,-59.32,-14.6644.66,,10.07,4.66,5.41
-3.31,-63.13,-18.9144.22,,9.80,5.10,4.70
3.21,-61.87,-25.7736.10,,9.44,5.44,4.00
20.45,-56.83,-32.3624.47,,8.46,6.72,1.74
25.51,-51.59,-37.9413.64,,5.95,6.54,0.59
24.26,-48.00,-41.996.00,,4.17,4.84,0.68
10.37,-45.11,-43.141.97,,5.15,2.89,2.26
-16.73,-43.45,-39.394.07,,6.06,1.75,4.30
-39.75,-39.24,-32.626.62,,6.67,0.46,6.21
-51.03,-36.44,-25.2011.24,,5.04,-0.23,5.27
-42.07,-36.30,-21.8114.49,,4.48,0.42,4.06
-25.76,-37.62,-21.4516.17,,4.54,0.81,3.74
-11.95,-39.50,-23.8515.65,,5.12,1.35,3.77
-6.85,-41.83,-26.8714.96,,4.83,1.50,3.33
8.41,-43.80,-33.0410.76,,3.66,1.84,1.82
8.68,-44.91,-37.807.10,,2.80,0.83,1.97
16.92,-45.84,-42.543.31,,1.95,2.07,0.11
23.61,-49.37,-45.873.50,,2.21,3.15,0.94
17.97,-55.16,-46.678.50,,2.44,3.92,1.48
7.99,-62.74,-45.7616.98,,2.22,3.61,1.38
-7.63,-69.08,-45.3023.78,,1.48,1.45,0.03
-2.55,-74.79,-45.7529.04,,2.74,2.04,0.70
3.66,-80.43,-45.9134.52,,4.89,3.75,1.14
-0.14,-85.38,-45.9839.40,,5.49,3.91,1.58
-1.48,-88.91,-46.6542.27,,6.62,4.90,1.71
1.58,-91.24,-47.1244.12,,8.13,6.34,1.79
-0.99,-92.44,-47.9844.45,,7.51,5.50,2.01
-2.45,-92.91,-49.0143.90,,7.01,4.86,2.15
-1.25,-92.51,-49.4743.04,,6.94,4.87,2.07
-1.51,-92.03,-49.9142.12,,6.73,4.72,2.01
-0.81,-91.74,-50.7341.01,,6.61,4.35,2.27
-0.12,-91.45,-51.8039.65,,6.91,4.47,2.44
1.55,-90.70,-52.9437.76,,7.69,4.76,2.93
2.52,-89.68,-54.0235.66,,8.61,5.27,3.34
-1.37,-87.88,-53.6634.21,,8.86,4.93,3.93
-10.88,-86.38,-52.4133.97,,8.87,4.25,4.62
-12.76,-83.56,-53.2430.32,,8.53,3.94,4.59
35.22,-78.81,-60.2418.57,,8.69,5.46,3.23
44.77,-77.29,-63.6013.69,,7.78,7.00,0.78
10.99,-73.46,-61.3712.09,,5.31,5.72,0.40
-11.99,-69.96,-55.5614.40,,4.99,5.93,0.94
-8.04,-67.37,-52.0215.35,,4.76,6.00,1.24
19.58,-64.09,-53.6010.50,,5.11,7.29,2.18
19.50,-61.88,-52.769.12,,5.60,7.65,2.04
-3.47,-61.85,-47.0014.85,,5.93,7.62,1.69
-17.26,-58.63,-42.6915.94,,5.15,7.14,2.00
-21.54,-54.49,-38.2916.20,,4.72,6.72,2.00
-38.70,-50.45,-31.3919.06,,4.10,5.40,1.31
-50.30,-47.18,-24.6222.56,,3.55,3.89,0.34
-23.11,-46.46,-25.5620.90,,2.61,2.99,0.38
5.39,-50.24,-30.0920.15,,0.68,2.28,1.61
4.13,-52.01,-33.5618.44,,0.41,1.01,0.60
7.43,-53.59,-36.6716.92,,-0.41,1.23,1.64
9.86,-56.49,-39.2317.26,,-1.00,1.03,2.04
6.70,-60.36,-39.6620.70,,-1.50,1.38,2.88
1.45,-65.53,-39.0726.46,,-1.65,1.36,3.01
-1.52,-70.29,-38.4431.85,,-1.43,1.27,2.70
-4.93,-75.39,-37.8037.59,,-1.09,1.08,2.17
-5.15,-79.47,-37.3342.14,,-0.02,1.17,1.19
-3.15,-83.05,-37.4345.62,,2.37,2.62,0.25
1.11,-86.92,-36.6650.26,,5.52,6.14,0.62
-8.99,-88.61,-36.0952.52,,4.17,3.65,0.51
-21.24,-90.80,-36.9853.82,,1.06,-0.53,1.59
-9.97,-90.96,-39.6051.36,,2.29,0.70,1.59
3.58,-90.57,-41.7348.84,,3.66,2.35,1.31
