AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
-0.17,-0.99,0.14,3.01,1.15,-0.34
-0.16,-0.99,0.13,2.98,1.63,-0.19
-0.17,-0.99,0.14,2.74,2.54,-0.39
-0.16,-0.99,0.14,2.72,2.08,-0.53
-0.16,-0.98,0.13,2.33,2.08,-0.79
-0.16,-0.99,0.13,2.64,2.25,-0.50
-0.16,-0.99,0.14,2.44,2.31,-0.69
-0.17,-0.98,0.13,2.11,2.28,-0.69
-0.16,-0.99,0.13,2.69,2.60,-0.79
-0.19,-0.98,0.13,2.39,4.39,-1.05
-0.14,-0.99,0.13,1.96,1.63,-0.46
-0.16,-0.98,0.14,1.60,-0.54,0.40
-0.11,-1.02,0.09,3.49,0.18,3.79
0.04,-1.04,0.03,12.08,-0.69,11.88
0.14,-1.16,-0.05,35.05,15.01,33.79
-0.01,-1.30,-0.04,69.31,46.64,73.46
-0.10,-1.48,0.19,90.73,39.43,92.10
-0.39,-1.55,0.40,116.63,23.36,116.26
-0.50,-1.38,0.46,119.82,27.47,120.35
-0.51,-1.14,0.44,102.05,0.48,100.73
-0.45,-0.87,0.32,71.46,-26.95,68.53
-0.33,-0.65,0.23,32.09,-48.53,24.37
-0.37,-0.43,0.20,-4.78,-51.34,-28.51
-0.33,-0.22,0.24,-41.61,-40.73,-72.30
-0.38,-0.08,0.28,-68.74,-30.96,-93.98
-0.42,-0.11,0.44,-85.71,-13.31,-91.21
-0.45,-0.27,0.48,-74.76,-9.56,-59.92
-0.49,-0.42,0.50,-52.18,-13.44,-15.18
-0.53,-0.53,0.42,-36.05,-13.24,15.36
-0.42,-2.00,0.09,72.77,2.92,72.76
-0.32,-0.85,0.23,5.49,11.64,5.98
-0.90,-0.06,0.40,24.28,-19.98,17.20
-0.31,-0.67,0.62,20.12,-21.57,12.01
-0.85,-1.35,0.52,5.44,-11.60,-12.12
-0.39,-0.73,0.58,-9.99,9.36,-23.20
-0.56,-0.87,0.49,-12.83,-3.27,-30.11
-0.42,-0.88,0.53,-15.18,20.54,-40.01
-0.25,-0.89,0.50,-21.67,31.16,-43.97
-0.31,-0.89,0.46,-31.00,26.14,-47.98
-0.33,-0.92,0.30,-31.86,25.70,-41.45
-0.11,-0.87,0.30,-30.83,30.69,-41.50
-0.03,-0.93,0.16,-26.02,24.64,-38.88
0.06,-0.96,0.20,-18.19,25.18,-28.65
0.09,-0.98,0.08,-6.64,31.60,-23.06
0.04,-0.98,0.15,0.42,25.32,-9.26
-0.00,-0.95,0.20,4.69,12.66,2.21
-0.07,-0.96,0.22,7.07,2.93,9.28
-0.14,-0.98,0.16,9.40,0.05,17.08
-0.13,-0.98,0.23,10.09,3.82,18.66
-0.20,-1.06,0.32,11.58,13.88,17.35
-0.14,-1.20,0.27,12.41,23.44,18.60
-0.21,-1.44,0.19,10.05,26.14,26.60
-0.19,-1.47,0.01,5.69,30.39,36.34
-0.07,-1.44,-0.08,3.52,24.08,48.52
0.05,-1.25,0.15,10.17,-16.51,61.89
-0.13,-1.25,0.45,30.57,-65.92,83.53
-0.65,-1.20,0.65,74.73,-35.47,129.63
-0.56,-1.23,0.46,92.93,-2.39,145.72
-0.60,-0.98,0.52,82.73,-4.65,121.21
-0.70,-0.75,0.49,93.88,5.49,104.18
-0.41,-0.63,0.31,73.03,10.11,63.73
-0.50,-0.54,0.29,48.67,-13.20,41.67
-0.50,-0.39,0.31,10.14,-27.04,-5.18
-0.39,-0.17,0.19,-30.97,-27.42,-53.22
-0.38,0.11,0.28,-69.53,-21.87,-96.80
-0.39,0.19,0.25,-80.79,-8.49,-121.62
-0.41,0.09,0.36,-75.20,-1.63,-117.39
-0.42,-0.11,0.52,-55.32,-18.10,-83.81
-0.55,-0.35,0.59,-31.07,-31.63,-54.69
-0.58,-0.42,0.48,-22.58,-9.86,-39.18
-1.94,-2.00,0.35,137.47,43.26,68.61
0.08,-0.59,0.62,5.85,8.18,-33.66
-1.11,-0.49,0.65,11.50,-41.13,-1.20
-0.25,-1.00,0.60,9.33,-1.83,-9.50
-0.68,-0.85,0.63,-9.84,-10.02,-15.19
-0.36,-0.86,0.52,-18.50,8.35,-31.69
-0.42,-0.85,0.46,-20.64,10.49,-33.20
-0.41,-0.86,0.48,-28.41,5.04,-38.35
-0.34,-0.89,0.40,-30.73,16.04,-39.53
-0.39,-0.89,0.35,-32.24,17.92,-42.89
-0.20,-0.88,0.34,-32.47,20.58,-39.36
-0.26,-0.90,0.34,-33.91,11.49,-43.12
0.00,-0.93,0.22,-29.41,7.67,-31.09
-0.10,-0.92,0.22,-25.02,8.28,-27.43
-0.07,-0.92,0.15,-17.74,7.73,-22.38
-0.03,-0.97,0.10,-10.78,5.51,-12.75
0.01,-0.95,0.14,-4.98,-9.35,-0.33
-0.06,-0.96,0.17,2.21,0.34,3.93
-0.05,-1.00,0.19,3.80,-6.82,9.24
-0.16,-0.95,0.17,4.06,-8.59,10.14
0.08,-1.00,0.22,8.95,1.11,12.02
-0.11,-1.05,0.22,10.02,6.06,18.27
-0.05,-1.08,0.24,8.25,24.04,20.06
-0.19,-1.16,0.29,6.15,38.95,22.92
-0.39,-1.36,0.21,13.70,56.66,21.16
-0.19,-1.59,-0.03,14.34,64.47,26.10
0.14,-1.44,-0.18,11.89,35.56,47.92
0.06,-1.35,0.13,17.62,-21.42,66.30
-0.42,-1.34,0.35,48.04,-26.19,96.50
-0.65,-1.28,0.47,91.66,-14.42,136.92
-0.58,-1.15,0.51,102.79,-1.39,146.97
-0.52,-0.97,0.54,75.10,-15.85,116.40
-0.44,-0.67,0.43,77.62,-30.27,102.49
-0.40,-0.46,0.44,61.47,-28.15,55.15
-0.35,-0.41,0.44,30.98,-33.94,11.10
-0.30,-0.21,0.40,-3.18,-36.46,-26.02
-0.19,-0.09,0.30,-35.56,-49.13,-72.10
-0.26,0.16,0.35,-59.73,-47.34,-100.76
-0.34,0.16,0.38,-68.24,-45.18,-110.11
-0.42,-0.03,0.51,-66.92,-58.03,-95.98
-0.52,-0.27,0.55,-59.69,-58.89,-62.06
-0.62,-0.43,0.56,-47.88,-22.65,-43.60
-0.99,-0.65,2.00,4.62,-15.48,21.46
0.33,-1.10,0.18,-1.27,18.12,93.66
-0.39,-0.44,0.45,-13.88,-57.09,-2.50
-0.88,-0.51,0.45,19.29,14.37,28.82
-0.20,-1.00,0.50,3.50,8.77,6.02
-0.63,-0.89,0.63,-1.58,-5.23,-7.83
-0.50,-0.80,0.63,-11.12,30.11,-19.90
-0.44,-0.82,0.63,-21.92,14.06,-27.89
-0.40,-0.85,0.57,-24.51,15.47,-33.39
-0.37,-0.85,0.55,-32.23,16.54,-34.33
-0.46,-0.87,0.43,-33.40,26.52,-41.65
-0.33,-0.88,0.36,-31.13,34.66,-46.41
-0.29,-0.85,0.40,-33.42,39.03,-48.23
-0.18,-0.88,0.31,-33.31,21.30,-47.76
