GyroX1,GyroZ1,RunAvg
0,0,0
2.27,0.2,-0.17
1.26,0.37,-0.33
-0.74,1.08,-0.26
-1.15,0.84,0.11
1.76,1.08,0.32
1.9,1.76,0.26
2.92,1.92,-0.02
2.89,1.65,-0.21
3.11,1.15,-0.45
2.92,1.19,-0.64
2.99,1.79,-0.73
2.73,1.66,-0.7
2.14,1.93,-0.56
2.07,2.59,-0.34
2.12,2.56,-0.11
2.32,2.11,0.01
2.4,0.79,-0.11
3.26,0.09,-0.47
3.33,-0.54,-0.96
3.25,-1.07,-1.42
3.8,-0.91,-1.79
6.27,-1.27,-2.28
5.87,-1.9,-2.81
5.08,-2.07,-3.28
4.7,-1.21,-3.37
3.86,-1.39,-3.21
-2.76,-1.56,-2.44
-3.73,-3.86,-1.57
-6.65,-5.53,-0.6
-11.5,-5.95,0.24
-21.3,-6.03,1.95
-28.15,-8.05,4.38
-37.1,-9.38,7.45
100,100,100
-38.73,-9.38,10.15
-39.11,-6.98,12.51
-50.31,-1.23,15.47
-75.4,4.99,21.2
-84.57,5.57,28.9
-85.21,5.43,36.22
-80.79,-0.15,39.89
-71.36,-4.73,39.77
-52.09,-6.11,35.99
-28.56,-7.17,29.16
-6.03,-10.63,19.81
21.6,-13.34,8.39
45.04,-13.27,-3.96
66.47,-14.05,-16.46
84.56,-18.52,-28.39
95.34,-21.14,-39.2
94.14,-20.89,-47.48
88.17,-22.16,-52.23
76.91,-32.08,-53.98
70.18,-36.76,-54.18
100,100,100
62.63,-32.14,-52.98
61.72,-26.68,-50.66
64.87,-24.83,-48.07
66.31,-20.31,-46.09
69.78,-12.29,-44.58
65.15,-1.9,-41.93
59.31,5.21,-37.9
50.13,2.31,-33.03
40.51,-1.29,-28.49
35.01,-5.11,-25.06
-9.12,-1.36,-18.71
-51.03,2.44,-7.6
-17.93,0.92,2.88
100,100,100
-37.96,6.61,11.18
-34.51,2.14,13.93
-39.93,-1.74,16.92
-37.34,-4.09,17.47
-38.21,-1.4,17.75
-38.24,5.7,18.38
-41.12,2.84,19.58
-38.24,0.22,20.32
-34.97,2.47,20.15
-30.63,6.59,19.5
-27.69,12.94,19.36
-30.94,14.27,19.93
-32.58,7.25,20.44
-38.84,5.74,21.02
-32.8,12.38,21.31
-28.27,23.71,22.47
-26.94,13.88,22.73
-15.34,-4.66,19.99
-1.42,-7.08,13.81
9.22,-0.31,6.53
20.7,2.79,0.51
16.83,2.01,-3.27
100,100,100
20.56,-9.03,-6.83
100,100,100
16.55,-10.42,-9.36
20.95,-6.27,-11.66
17.3,-1.69,-11.93
19.73,2.07,-11.29
20.95,3.86,-10.12
27.37,-2.06,-10.41
27.63,-7.06,-11.97
17.57,-10.88,-13.7
21.36,-8.46,-14.6
16.35,-8.24,-14.2
16.13,-8.34,-13.67
12.63,-8.39,-12.68
2.64,-2.37,-10.55
4.54,0.85,-7.75
-10.03,-0.44,-3.8
-9.66,-5.75,-1.08
-17.6,-9.1,1.29
-21.92,-8.27,2.82
-22.34,-8.82,4.38
-24.6,-7.09,5.92
-23.63,-6.1,7
-13.2,-6.73,6.96
0.6,-14.56,4.22
4.66,-20.23,-0.69
4.3,-19.29,-5.65
12.92,-19.7,-9.58
17.21,-14.21,-12.09
-14.32,-3.56,-10.49
-72.05,12.08,0.05
100,100,100
-137,25.64,21.48
-140.34,40.98,46.42
-114.26,51.66,65.7
-100.85,52.47,74.56
-92.82,41.18,75.05
-71.87,26.83,69.69
-54.05,12.65,59.8
-38.92,12.6,47.98
-21.85,20.83,37.4
-10.89,28.34,29.82
-0.81,26.71,24.03
17.32,19.96,17.8
33.42,10.96,9.54
41.38,7.53,0.3
59.44,1.48,-9.37
64.18,-7.31,-18.29
69.73,-17.82,-27.23
73.15,-28.61,-35.35
74.08,-37.95,-42.79
67.71,-45.79,-48.67
58.2,-47.98,-51.98
54.2,-53.5,-53.27
62.59,-54.15,-54.19
86.21,-40.3,-56.34
108.44,-29.96,-59.97
124.18,-23.56,-64.37
129.77,-1.18,-66.94
100,100,100
113.9,21.75,-64.38
91.95,36.68,-55.39
62.56,47.41,-41.24
43.6,48.15,-26.11
1.66,36.87,-11
-87.65,7.5,5.74
100,100,100
1.05,-14.32,12.45
-36.19,0.41,15.92
-43.46,-6.96,12.77
-39.18,-4.28,15.39
-27.32,0.36,15.95
-33.56,1.25,16.09
-37.55,-1.81,16.23
-39.29,-3.45,16.98
-37.2,2.75,17.78
-31.34,3.54,18.11
-31.5,8.02,18.59
-36.79,11.95,19.56
-36.78,14.6,21.42
-28.4,20.74,23.15
-20.5,22.26,23.51
-13.2,8.71,21.24
-12.02,2.81,17.25
-11.02,5.56,13.07
-4.03,0.78,9.55
3.48,-6.79,5.7
1.86,-4.58,1.86
3.87,-3.09,-1.04
100,100,100
6.31,-3.76,-2.48
100,100,100
2.18,-7.24,-3.44
7.59,-12.25,-5
18.02,-15.57,-7.74
20.5,-15.34,-11.31
24.49,-11.82,-14.47
27.11,-5.85,-15.99
37.36,-6.02,-17.38
39.92,-5.48,-18.83
34.34,0.56,-19.63
30.79,5.56,-18.52
30.03,11.74,-15.7
26.31,15.37,-12.39
17.65,16.24,-8.75
16.36,10.26,-5.91
5.87,-4.55,-4.45
-4.72,-11.51,-4.17
-10.9,-17.07,-4.03
-15.79,-15.98,-3.11
-17.27,-9.05,-1.4
-17.83,-0.33,1.43
-18.15,7.92,5.03
100,100,100
-19.85,18.68,9.36
-19.07,29.2,14.08
-13.09,29.37,17.81
-9.56,19.81,18.91
-7.55,14.63,17.29
-4.09,7.04,13.87
-1.03,1.39,9.91
-2.78,-1.05,6.23
-4.81,-0.97,3.78
-4.12,-4.47,2.33
-3.48,-9.29,0.97
-0.69,-13.05,-1.06
0.83,-16.16,-3.46
-0.81,-18.33,-5.63
-0.33,-15.83,-6.99
-3.11,-8.66,-6.71
-28.93,-0.21,-2.71
-49.15,7.15,5.27
-60.28,12.47,15.78
-83.24,17.31,27.02
-89.43,26.05,37.58
-93.46,32.31,47.27
-93.54,33.27,54.31
-91.24,30.8,58.37
-78.92,28.73,58.89
-64.52,25.29,56.07
-44.89,18.89,49.81
-31.2,13.75,41.45
-22.16,10.08,32.47
-16.63,4.11,24.4
-0.26,-1.19,16.54
-0.71,0.3,10
5.61,3.68,4.85
22.66,5.81,0.94
41.53,6.46,-4.02
57.37,3.38,-10.83
68.25,-2.59,-18.74
95.56,-7.39,-28.35
114.91,-9.77,-39.05
129.89,-10.39,-50.18
136.3,-10.02,-59.36
138.37,-10,-65.93
132.16,-11.08,-69.46
100,100,100
111.37,-11.27,-69.25
84.56,-7.92,-64.49
59.53,-2.62,-55.35
34.86,3.67,-43.16
-4.37,11.69,-28.02
-13.26,12.84,-13.1
44.75,12.98,-5.68
10.57,18.96,-2.61
11.42,17.34,-2.76
100,100,100
2.6,16.44,0.96
-4.07,19.95,4.13
-6.92,24.44,7.83
-11.39,28.91,11.89
-6.21,25.12,14.53
-1.74,12.89,14.45
-1.85,0.75,11.27
0.11,-1.92,6.9
1.09,-1.44,3.29
1.47,-0.54,1.1
-1.64,0.15,0.32
-3.58,2.44,0.64
-3.15,5.43,1.69
-2.18,6.53,2.79
-2.04,7.73,3.65
-1.25,8.95,4.21
-1.71,9.1,4.67
-0.87,7.53,4.79
-0.4,5.83,4.51
-0.84,3.5,3.84
-0.76,2.92,3.11
