AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
-0.11,-0.99,0.17,-0.51,1.47,1.53
-0.12,-0.98,0.16,0.00,3.32,0.60
-0.12,-0.99,0.15,0.17,3.13,0.10
-0.15,-0.97,0.17,0.09,7.68,-1.22
-0.11,-1.01,0.16,-1.15,1.60,0.05
-0.11,-0.99,0.14,1.12,5.69,1.41
-0.13,-0.98,0.14,0.14,2.53,0.61
-0.12,-0.98,0.13,0.06,5.21,0.21
-0.01,-1.01,0.04,10.33,10.98,8.20
-0.05,-1.20,0.08,51.92,26.76,47.11
-0.26,-1.21,0.33,79.61,30.90,65.70
-0.47,-1.05,0.42,75.63,22.34,61.83
-0.38,-0.69,0.25,33.00,-13.98,14.00
-0.33,-0.37,0.32,-50.76,-54.29,-38.04
-0.26,-0.42,0.39,-79.92,-48.90,-52.80
-1.40,-0.47,1.68,63.34,13.12,23.31
-0.41,-0.28,0.40,36.62,23.05,22.20
-0.49,-0.93,0.69,-0.27,1.21,-9.69
-0.42,-0.95,0.50,-24.28,-5.62,-33.76
-0.19,-0.92,0.45,-37.06,11.99,-44.86
0.05,-0.95,0.16,-31.71,16.98,-28.42
0.01,-0.95,0.13,-4.90,19.11,-5.40
-0.06,-1.01,0.22,8.57,-5.56,16.12
-0.09,-1.27,0.28,5.82,16.02,19.63
-0.09,-1.26,-0.01,8.32,30.10,21.54
-0.51,-1.19,0.42,74.74,-3.08,92.03
-0.45,-1.02,0.41,98.09,51.63,99.49
-0.50,-0.71,0.44,67.46,19.21,53.02
-0.40,-0.35,0.42,-1.21,-34.08,-25.41
-0.35,-0.04,0.34,-53.89,-43.74,-77.22
-0.53,-0.13,0.47,-87.11,-53.50,-48.96
-0.10,-2.00,-1.47,12.56,-10.49,114.58
-0.19,-0.66,0.44,16.25,-11.55,-2.70
-0.37,-0.51,0.69,-3.34,-5.69,-14.53
-0.34,-0.79,0.53,-25.45,1.27,-21.44
-0.39,-0.92,0.43,-26.03,9.63,-42.85
-0.14,-0.89,0.43,-35.82,9.86,-42.26
-0.12,-0.89,0.20,-25.28,7.02,-27.18
0.26,-1.00,0.18,-0.25,17.73,1.98
-0.23,-0.98,0.34,9.03,-11.83,15.47
-0.26,-1.14,0.30,1.24,27.44,10.31
-0.06,-1.52,-0.11,11.67,62.33,19.66
-0.45,-1.28,0.38,56.93,-49.07,79.14
-0.46,-0.98,0.42,91.27,22.81,101.53
-0.46,-0.53,0.49,75.01,12.28,52.89
-0.30,-0.29,0.28,-13.95,-17.65,-36.29
-0.34,-0.03,0.35,-71.95,-31.64,-100.53
-0.50,-0.19,0.48,-77.99,-34.92,-53.94
-0.40,-0.60,0.76,3.25,-23.77,-20.46
-0.47,-0.93,0.67,12.73,-22.89,-11.21
-0.51,-1.04,0.55,-22.25,-9.79,-23.82
-0.20,-0.88,0.47,-30.33,28.33,-43.17
-0.20,-0.89,0.35,-29.54,22.68,-42.44
0.04,-0.93,0.23,-12.25,30.82,-22.41
-0.11,-0.99,0.25,1.53,18.69,1.44
-0.10,-0.94,0.30,9.44,16.65,11.16
-0.21,-0.88,0.33,6.22,5.46,10.24
-0.14,-1.06,0.32,-0.31,1.76,9.41
-0.29,-1.44,0.11,5.53,44.62,10.80
0.17,-1.29,0.47,35.37,-50.44,60.41
-0.39,-1.23,0.48,94.36,16.32,119.77
-0.42,-0.76,0.38,68.63,-4.50,86.86
-0.25,-0.25,0.34,-11.85,-47.12,0.71
-0.32,0.15,0.37,-78.86,-47.65,-88.20
-0.48,-0.13,0.61,-63.02,-27.31,-51.29
0.16,-1.34,1.01,-10.95,-5.34,-1.12
-0.57,-1.07,0.71,-8.60,-28.03,-27.48
-0.40,-0.90,0.56,-30.96,-0.88,-33.19
-0.19,-0.95,0.49,-32.62,30.36,-40.06
-0.06,-0.94,0.24,-32.15,9.28,-28.39
0.02,-0.91,0.25,-15.82,5.02,-13.93
-0.05,-0.99,0.26,2.47,8.43,6.72
-0.17,-0.93,0.32,6.24,5.02,11.03
-0.19,-1.14,0.31,1.14,19.08,9.50
-0.12,-1.40,-0.06,13.50,52.24,27.79
-0.43,-1.24,0.36,45.73,-50.85,86.21
-0.38,-1.10,0.52,77.89,-24.68,137.64
-0.39,-0.67,0.61,64.71,-36.63,110.66
-0.33,-0.39,0.44,-12.73,-30.54,23.12
-0.28,-0.08,0.39,-123.67,-62.52,-68.81
-0.38,-0.09,0.56,-157.24,-84.79,-66.02
-0.71,-0.32,1.31,-33.37,-30.04,10.93
-0.46,-0.99,0.47,8.98,-42.19,-3.18
-0.37,-0.89,0.51,-9.26,-10.78,-24.38
-0.27,-0.91,0.40,-26.98,-0.44,-31.60
-0.17,-0.93,0.22,-28.61,12.03,-33.56
0.03,-0.96,0.21,-10.36,24.51,-20.28
0.02,-0.98,0.14,5.82,8.11,7.65
-0.13,-0.95,0.30,19.77,-15.25,30.30
-0.23,-0.90,0.33,24.37,-7.47,32.40
-0.25,-1.19,0.39,10.71,12.23,29.53
-0.12,-1.40,0.12,17.69,2.88,67.05
-0.14,-1.22,0.39,34.47,-92.19,96.02
-0.43,-0.90,0.72,19.70,-47.86,89.07
-0.43,-0.59,0.56,-13.89,-15.24,43.65
-0.39,-0.17,0.51,-73.29,-40.62,-22.58
-0.43,0.10,0.49,-109.14,-48.53,-73.56
-0.46,-0.08,0.52,-56.84,-34.89,-28.83
-0.91,-0.39,0.42,21.12,-8.84,-12.44
-0.54,-1.07,0.67,4.50,9.86,-14.28
-0.35,-0.89,0.55,-24.25,-8.02,-24.76
-0.29,-0.88,0.37,-32.56,6.26,-34.53
-0.06,-0.95,0.25,-26.67,-12.21,-16.76
-0.23,-0.95,0.19,-7.33,-22.56,-2.60
-0.12,-0.96,0.35,-2.65,-1.93,0.65
-0.15,-0.97,0.28,-0.85,15.50,4.79
-0.13,-0.93,0.24,3.13,15.77,8.45
-0.14,-1.09,0.30,6.69,18.47,21.53
-0.40,-1.26,0.32,1.40,66.14,6.23
0.32,-1.22,0.20,16.97,18.44,28.01
-0.33,-1.12,0.37,87.33,-20.54,108.76
-0.53,-0.84,0.42,90.99,12.63,103.05
-0.58,-0.52,0.42,45.22,-38.50,59.47
-0.40,-0.28,0.41,-37.64,-39.96,-12.65
-0.35,-0.04,0.39,-92.82,-49.06,-85.41
-0.42,-0.31,0.55,-102.55,-86.18,-38.91
-0.43,-2.00,-1.69,17.18,-7.08,123.17
-0.23,-0.97,0.46,8.85,-21.68,0.24
-0.42,-0.87,0.55,-17.52,-22.05,-18.30
-0.37,-0.86,0.53,-31.37,-5.76,-31.80
-0.26,-0.91,0.32,-37.76,8.35,-45.82
-0.05,-0.96,0.21,-34.42,5.30,-34.50
0.05,-0.95,0.13,-10.59,5.98,-19.23
0.10,-1.00,0.12,11.89,-7.09,9.60
-0.09,-1.10,0.19,20.37,-21.79,42.50
-0.28,-0.86,0.41,16.07,13.16,22.08
-0.23,-0.91,0.28,9.95,7.66,11.15
-0.15,-0.93,0.22,15.89,7.7
